,Id,Churn
1068,1068,0.042050000104657724
1069,1069,0.011933041254651668
1070,1070,0.05349710469995776
1071,1071,0.12552859622632745
1072,1072,0.0834700873187603
1073,1073,0.17400356654494706
1074,1074,0.041964752814578045
1075,1075,0.03851737295813723
1076,1076,0.057324113517901835
1077,1077,0.4085168162582009
1078,1078,0.12517497934093114
1079,1079,0.643109016992599
1080,1080,0.02001901928506541
1081,1081,0.8537575924652722
1082,1082,0.46641926706184894
1083,1083,0.05825280803879139
1084,1084,0.6073096720823798
1085,1085,0.30865027866833644
1086,1086,0.4619556008899668
1087,1087,0.03190833202237178
1088,1088,0.7173501838058757
1089,1089,0.7967634400064141
1090,1090,0.15396100052637862
1091,1091,0.590808254773576
1092,1092,0.05790284385080396
1093,1093,0.6164420739961091
1094,1094,0.40435265700617684
1095,1095,0.06943704947944472
1096,1096,0.03837966185602141
1097,1097,0.19759543120874906
1098,1098,0.27916179921425527
1099,1099,0.11785841105707397
1100,1100,0.4500450957792395
1101,1101,0.28756066851107104
1102,1102,0.10955982137213939
1103,1103,0.04596012039096162
1104,1104,0.023008920535012325
1105,1105,0.08507256649263462
1106,1106,0.016610955871924873
1107,1107,0.032931880601989934
1108,1108,0.013179594440742848
1109,1109,0.27699130115203
1110,1110,0.7081032476527723
1111,1111,0.04872224738805382
1112,1112,0.010386113018737913
1113,1113,0.1036216480959025
1114,1114,0.08771764553555067
1115,1115,0.49976838809791446
1116,1116,0.1941771720732107
1117,1117,0.14163569562444467
1118,1118,0.028920721292264997
1119,1119,0.18198069682093157
1120,1120,0.0953790377625814
1121,1121,0.14393548480550256
1122,1122,0.4306356933317126
1123,1123,0.42104982332218466
1124,1124,0.022705936810506522
1125,1125,0.023314573214512857
1126,1126,0.35597876663302497
1127,1127,0.5197823874881019
1128,1128,0.14754139038167016
1129,1129,0.4028216670596865
1130,1130,0.34406771285103555
1131,1131,0.021953996982970136
1132,1132,0.10897111067313131
1133,1133,0.15436850090901355
1134,1134,0.7317311622641273
1135,1135,0.6078096366114485
1136,1136,0.018466580317487064
1137,1137,0.07880327812729375
1138,1138,0.5454768257832627
1139,1139,0.014197077069893468
1140,1140,0.6584905160424902
1141,1141,0.6207665063612082
1142,1142,0.07180802082093761
1143,1143,0.0971177637397948
1144,1144,0.46730493699266323
1145,1145,0.2618824458443913
1146,1146,0.07864264867858743
1147,1147,0.16250893580235146
1148,1148,0.013497067074105789
1149,1149,0.04027069241844737
1150,1150,0.31830454007874437
1151,1151,0.3347513610541229
1152,1152,0.5585368853104005
1153,1153,0.010731930294114027
1154,1154,0.16207847057950098
1155,1155,0.10923554343980477
1156,1156,0.010559417686589849
1157,1157,0.19598357031802102
1158,1158,0.5282718993873975
1159,1159,0.84703822709925
1160,1160,0.011166547353847806
1161,1161,0.24607108004641437
1162,1162,0.25770900950940445
1163,1163,0.21826535319505436
1164,1164,0.01778992389155555
1165,1165,0.5838977753104002
1166,1166,0.13113224865394235
1167,1167,0.013400061200399053
1168,1168,0.13784724651978325
1169,1169,0.010393124140981745
1170,1170,0.04541127706986943
1171,1171,0.05766964110874482
1172,1172,0.1946548831792076
1173,1173,0.07899291365258397
1174,1174,0.10892995354091795
1175,1175,0.6420323679108998
1176,1176,0.19403649323172634
1177,1177,0.03162264688571199
1178,1178,0.46036846290621075
1179,1179,0.06966020071022735
1180,1180,0.024460868203574446
1181,1181,0.011594413334791023
1182,1182,0.2739014457403851
1183,1183,0.07370335721579552
1184,1184,0.1170692487961308
1185,1185,0.14263739808899553
1186,1186,0.6942021930477685
1187,1187,0.5723523078593916
1188,1188,0.013161721079163247
1189,1189,0.10960495972181258
1190,1190,0.12773104838533797
1191,1191,0.03738414716739355
1192,1192,0.18980760681910616
1193,1193,0.5253483465088338
1194,1194,0.5342524120427505
1195,1195,0.05774218640888801
1196,1196,0.13771949672972533
1197,1197,0.07351142805841515
1198,1198,0.03619964341055365
1199,1199,0.2277675684448079
1200,1200,0.13308611216999194
1201,1201,0.024978384463440362
1202,1202,0.029231406463225154
1203,1203,0.5364553450083197
1204,1204,0.26094826911721847
1205,1205,0.20099260488707052
1206,1206,0.5861068233122475
1207,1207,0.10257067824322404
1208,1208,0.3466597775615319
1209,1209,0.05446786462704569
1210,1210,0.36984888296819207
1211,1211,0.03402387172142152
1212,1212,0.0813118269579658
1213,1213,0.8882569564565413
1214,1214,0.17600212114697025
1215,1215,0.3969942628838924
1216,1216,0.2443859589060761
1217,1217,0.6601572824895714
1218,1218,0.22795244217939717
1219,1219,0.06887138545401765
1220,1220,0.012345042184157884
1221,1221,0.3973131825681884
1222,1222,0.8662729943911096
1223,1223,0.3632982768809617
1224,1224,0.04217129157179254
1225,1225,0.4567921094798937
1226,1226,0.8084438171996097
1227,1227,0.6709171349622454
1228,1228,0.5131916733422551
1229,1229,0.8574183975642836
1230,1230,0.011899807458757766
1231,1231,0.6501730510496153
1232,1232,0.6516949327601328
1233,1233,0.47771191198891516
1234,1234,0.1914901099069345
1235,1235,0.012867550590272588
1236,1236,0.897199476980409
1237,1237,0.6180186975094139
1238,1238,0.5123625019626193
1239,1239,0.01599069878823714
1240,1240,0.20534708270171487
1241,1241,0.07852463771619304
1242,1242,0.013936617582120201
1243,1243,0.7888082246387559
1244,1244,0.012247064003549453
1245,1245,0.08641644482647105
1246,1246,0.38813701677304735
1247,1247,0.12444217911827532
1248,1248,0.09700044950941634
1249,1249,0.12427043269786739
1250,1250,0.055186511028229364
1251,1251,0.3629575485268302
1252,1252,0.012231612795068883
1253,1253,0.8509106885427971
1254,1254,0.1541776876881036
1255,1255,0.010686157263956693
1256,1256,0.6050666243908922
1257,1257,0.6557880488189013
1258,1258,0.011422937119077122
1259,1259,0.36254640060552507
1260,1260,0.8326346815980408
1261,1261,0.018269735385006855
1262,1262,0.24950283287077937
1263,1263,0.24663363112817127
1264,1264,0.19420568968104018
1265,1265,0.32952682815908263
1266,1266,0.4537171898668972
1267,1267,0.31125129220077014
1268,1268,0.6094025355343795
1269,1269,0.358012927011657
1270,1270,0.029389182069927716
1271,1271,0.0235119289861083
1272,1272,0.12319372729665751
1273,1273,0.021958979940809437
1274,1274,0.011297832031728799
1275,1275,0.23362727118268398
1276,1276,0.0328812696582363
1277,1277,0.010099836867101279
1278,1278,0.0755115937550768
1279,1279,0.2898559101696744
1280,1280,0.044956768145725516
1281,1281,0.6528137600969866
1282,1282,0.7885660881370393
1283,1283,0.29424520214923255
1284,1284,0.6734031479641994
1285,1285,0.17923754309715895
1286,1286,0.10282390934379985
1287,1287,0.4953626719287639
1288,1288,0.5946036616699918
1289,1289,0.04133906762255212
1290,1290,0.1861028946579097
1291,1291,0.5481746517885134
1292,1292,0.06475052877334582
1293,1293,0.025028465723283506
1294,1294,0.2239501547903689
1295,1295,0.4757380261793284
1296,1296,0.09262264131693819
1297,1297,0.2217478121532765
1298,1298,0.4728442616893626
1299,1299,0.49295228289296406
1300,1300,0.7059483749667873
1301,1301,0.8437883478927738
1302,1302,0.07099554504874919
1303,1303,0.6435131509732505
1304,1304,0.11567027203057698
1305,1305,0.07127656837705793
1306,1306,0.19755294892326936
1307,1307,0.03306717662476785
1308,1308,0.16374899587083053
1309,1309,0.8201767303803186
1310,1310,0.16094582403505106
1311,1311,0.5167503828739547
1312,1312,0.37601186319566665
1313,1313,0.02492411721351095
1314,1314,0.020604272230686064
1315,1315,0.28419390509316184
1316,1316,0.012202087784816207
1317,1317,0.49421969488035206
1318,1318,0.029383449072628798
1319,1319,0.011172439665405308
1320,1320,0.14535534367948671
1321,1321,0.01870480588006379
1322,1322,0.3767777374526968
1323,1323,0.3050633121319137
1324,1324,0.08683586154486864
1325,1325,0.4015305236982356
1326,1326,0.6117572956949334
1327,1327,0.10392326523530421
1328,1328,0.7269278132094958
1329,1329,0.3284507568934268
1330,1330,0.7495343228960821
1331,1331,0.1975268967735253
1332,1332,0.18192652867183012
1333,1333,0.1634348173480018
1334,1334,0.012345042184157884
1335,1335,0.6776754292776537
1336,1336,0.0344366526677783
1337,1337,0.694627607128461
1338,1338,0.010683277402313241
1339,1339,0.7411786247827739
1340,1340,0.023799080766550233
1341,1341,0.23613445821482545
1342,1342,0.015661249107756334
1343,1343,0.08043586718503266
1344,1344,0.04279616660899145
1345,1345,0.12563935856503036
1346,1346,0.06411603280794431
1347,1347,0.014395954776774548
1348,1348,0.7705669842848398
1349,1349,0.02224561696666057
1350,1350,0.02254277997127164
1351,1351,0.022832591218781687
1352,1352,0.048329140487875545
1353,1353,0.407169331683353
1354,1354,0.29591924923636687
1355,1355,0.6056978095742054
1356,1356,0.057872878716309084
1357,1357,0.4467084321987051
1358,1358,0.01604385917059226
1359,1359,0.18309322243394324
1360,1360,0.14018423479027367
1361,1361,0.10223197704775243
1362,1362,0.6217497252908388
1363,1363,0.01641580457363637
1364,1364,0.117057258119948
1365,1365,0.4669415348339136
1366,1366,0.2748060405213243
1367,1367,0.03200137990523097
1368,1368,0.19794644357013313
1369,1369,0.08129750111132197
1370,1370,0.04547157512623876
1371,1371,0.747074530132931
1372,1372,0.0230512801641726
1373,1373,0.14306769163411912
1374,1374,0.035534203883496006
1375,1375,0.23552922962455955
1376,1376,0.06653206276351012
1377,1377,0.41100491809693246
1378,1378,0.26279402857694534
1379,1379,0.13791409412802413
1380,1380,0.7879867694151561
1381,1381,0.5439479193771267
1382,1382,0.3957820782771295
1383,1383,0.011241323073192984
1384,1384,0.42077103167609037
1385,1385,0.7537565205097723
1386,1386,0.6824818453287808
1387,1387,0.07899291365258397
1388,1388,0.5876849172735826
1389,1389,0.607015472924157
1390,1390,0.497023852448149
1391,1391,0.03224744862214989
1392,1392,0.7804370453910511
1393,1393,0.1407762560536177
1394,1394,0.03295380173051709
1395,1395,0.49315629103013797
1396,1396,0.13515474444286757
1397,1397,0.011746115285550782
1398,1398,0.2434282764413369
1399,1399,0.20677854264309545
1400,1400,0.2987191284606122
1401,1401,0.06377923110250848
1402,1402,0.36254640060552507
1403,1403,0.01433772248217623
1404,1404,0.12878381674247236
1405,1405,0.11050196573871675
1406,1406,0.29424520214923255
1407,1407,0.34333880722097904
1408,1408,0.09164004378687977
1409,1409,0.010202305250062806
1410,1410,0.05614759969708426
1411,1411,0.02052538574488566
1412,1412,0.5070015683967418
1413,1413,0.6682835231936347
1414,1414,0.022510974334387916
1415,1415,0.07961202484901661
1416,1416,0.18327523480221766
1417,1417,0.012937482351992064
1418,1418,0.07399529742770933
1419,1419,0.35463270976921724
1420,1420,0.05136145860960085
1421,1421,0.011847639473192177
1422,1422,0.0192629830674378
1423,1423,0.011036512176376226
1424,1424,0.09565167924870667
1425,1425,0.05547713143710438
1426,1426,0.03938101470689545
1427,1427,0.08550758361879102
1428,1428,0.7531708610693155
1429,1429,0.41856986436699023
1430,1430,0.13858472108015824
1431,1431,0.28649144443799524
1432,1432,0.30144127059685505
1433,1433,0.022128474626405253
1434,1434,0.7780500857366401
1435,1435,0.2207113750259147
1436,1436,0.34340847364636445
1437,1437,0.13019666570407346
1438,1438,0.4351601174942135
1439,1439,0.37339417287030585
1440,1440,0.2773751301586942
1441,1441,0.48894008133417427
1442,1442,0.0904319484222614
1443,1443,0.607390974580718
1444,1444,0.19077776706448113
1445,1445,0.17799567880507935
1446,1446,0.21410587785864046
1447,1447,0.16678813146489713
1448,1448,0.12717267521966924
1449,1449,0.8680854664919473
1450,1450,0.04240430105012538
1451,1451,0.724035449064477
1452,1452,0.5117173390275186
1453,1453,0.021398862529912372
1454,1454,0.20592188683253362
1455,1455,0.04237684984105977
1456,1456,0.08735217501147667
1457,1457,0.1543215344855656
1458,1458,0.22424931447612612
1459,1459,0.8153460865191909
1460,1460,0.7541921016773384
1461,1461,0.02052538574488566
1462,1462,0.012320543910355487
1463,1463,0.2773751301586942
1464,1464,0.3924200248951333
1465,1465,0.5905463232794866
1466,1466,0.03540961081247903
1467,1467,0.02401768317097898
1468,1468,0.02566083171771208
1469,1469,0.525180808094279
1470,1470,0.22788984827332817
1471,1471,0.049016827457661026
1472,1472,0.4149485629610801
1473,1473,0.35305004976654575
1474,1474,0.4414090986657346
1475,1475,0.7925556132843755
1476,1476,0.04836224795508268
1477,1477,0.03101641725932378
1478,1478,0.30616958996583293
1479,1479,0.43529029346778747
1480,1480,0.020130556369077065
1481,1481,0.39637729986216547
1482,1482,0.012659959497182445
1483,1483,0.10004633021118085
1484,1484,0.14876175030063588
1485,1485,0.2653000671427265
1486,1486,0.03927889857364328
1487,1487,0.11204133762297974
1488,1488,0.263096434607156
1489,1489,0.16348853694864177
1490,1490,0.646203475882892
1491,1491,0.02381913720952135
1492,1492,0.01022979793022376
1493,1493,0.16372711083233496
1494,1494,0.7189359247227735
1495,1495,0.44673444974568344
1496,1496,0.29382699705472437
1497,1497,0.16612349715576413
1498,1498,0.21697016846384626
1499,1499,0.11391576172697862
1500,1500,0.05010223777947965
1501,1501,0.051880001767368844
1502,1502,0.010733771822068677
1503,1503,0.1246187272137068
1504,1504,0.9033543619984465
1505,1505,0.36717401254955967
1506,1506,0.6828387107919996
1507,1507,0.21095886142936454
1508,1508,0.6470975280895436
1509,1509,0.40535629276072166
1510,1510,0.10354296487776053
1511,1511,0.03667408375065976
1512,1512,0.13600981233783122
1513,1513,0.19166186383330316
1514,1514,0.041405085242607116
1515,1515,0.4715627051721158
1516,1516,0.05830620185574113
1517,1517,0.6164967949485963
1518,1518,0.31296440664514086
1519,1519,0.12511014361862355
1520,1520,0.041939362346522034
1521,1521,0.08708162989381163
1522,1522,0.017914767437475873
1523,1523,0.1934214465131748
1524,1524,0.018264982566792865
1525,1525,0.5876318497982866
1526,1526,0.07712853534624409
1527,1527,0.7302054470620124
1528,1528,0.12573570610369353
1529,1529,0.523964974494988
1530,1530,0.18149563639053584
1531,1531,0.12172218673148578
1532,1532,0.012214608136103018
1533,1533,0.1531146968022203
1534,1534,0.03417373955553082
1535,1535,0.15366043642957733
1536,1536,0.04905004811417991
1537,1537,0.3140214780434804
1538,1538,0.010619288972792443
1539,1539,0.47372342683618257
1540,1540,0.06031595635887341
1541,1541,0.6156904477187598
1542,1542,0.3313258702227858
1543,1543,0.011386818653179503
1544,1544,0.03813633916718781
1545,1545,0.5718241640237152
1546,1546,0.12588621959084684
1547,1547,0.32049999261469597
1548,1548,0.47668240394850714
1549,1549,0.11407693059336997
1550,1550,0.8312480622821738
1551,1551,0.6403375349324716
1552,1552,0.4164896644112531
1553,1553,0.013654618183548234
1554,1554,0.019045034408197308
1555,1555,0.04631653386741339
1556,1556,0.28217407959810137
1557,1557,0.5804886951368539
1558,1558,0.04186881341467794
1559,1559,0.017823307975145367
1560,1560,0.3315488547942496
1561,1561,0.018864936329333226
1562,1562,0.044659059905110585
1563,1563,0.5016498856558881
1564,1564,0.0899362793289088
1565,1565,0.2233810127880607
1566,1566,0.021471556919695784
1567,1567,0.0707438833680713
1568,1568,0.7489338207707495
1569,1569,0.017926368624335113
1570,1570,0.3807749787393269
1571,1571,0.080621831287604
1572,1572,0.19877041529250133
1573,1573,0.020622299715989143
1574,1574,0.5458537621054098
1575,1575,0.8680813641695844
1576,1576,0.05467959202232345
1577,1577,0.05330907883320494
1578,1578,0.18938639660710993
1579,1579,0.27912763646848276
1580,1580,0.7241972689093906
1581,1581,0.047410183700968556
1582,1582,0.29424520214923255
1583,1583,0.016074240733502856
1584,1584,0.6015249703919794
1585,1585,0.44486688614848957
1586,1586,0.030927849820985842
1587,1587,0.07947035913084971
1588,1588,0.010745988178411893
1589,1589,0.42345845237213925
1590,1590,0.2677826140934709
1591,1591,0.3572822409838678
1592,1592,0.7790407236860691
1593,1593,0.18961912918860566
1594,1594,0.010654957620181442
1595,1595,0.2922508629439658
1596,1596,0.1171017316923929
1597,1597,0.12270962378903855
1598,1598,0.11252230325579182
1599,1599,0.35263820696718495
1600,1600,0.5893855766947789
1601,1601,0.3775581432460827
1602,1602,0.6522599694316992
1603,1603,0.6234997477529277
1604,1604,0.02868413430587273
1605,1605,0.2718517875155921
1606,1606,0.1354398950847342
1607,1607,0.19271655815933383
1608,1608,0.021439690118788157
1609,1609,0.5710229087641268
1610,1610,0.0742130470063405
1611,1611,0.2465020944246887
1612,1612,0.7814295551611314
1613,1613,0.13517006530861025
1614,1614,0.22552897341932063
1615,1615,0.1757632562283878
1616,1616,0.2947788211635217
1617,1617,0.19537676878612648
1618,1618,0.39042325361958613
1619,1619,0.4562090280427273
1620,1620,0.0348664245246332
1621,1621,0.289706010791782
1622,1622,0.03689650139442103
1623,1623,0.38964802464672305
1624,1624,0.02117708183260038
1625,1625,0.03976642901100514
1626,1626,0.01834802364092265
1627,1627,0.09504173597401304
1628,1628,0.5535589712696245
1629,1629,0.3278399600010287
1630,1630,0.11017396905288582
1631,1631,0.03688556926319814
1632,1632,0.2538505338742679
1633,1633,0.10945571583968167
1634,1634,0.11784288266388565
1635,1635,0.012320543910355487
1636,1636,0.013063660480623173
1637,1637,0.9074383830692114
1638,1638,0.6864537248277311
1639,1639,0.48545803545787786
1640,1640,0.5806559022228471
1641,1641,0.18325271202906618
1642,1642,0.037373153275985664
1643,1643,0.17242981628274795
1644,1644,0.2423705428362813
1645,1645,0.29671524490947976
1646,1646,0.035486730129341996
1647,1647,0.27751436049689643
1648,1648,0.19718776502277927
1649,1649,0.5517266120219502
1650,1650,0.049110130121837105
1651,1651,0.11630179820581664
1652,1652,0.14593796885216018
1653,1653,0.7228690634872488
1654,1654,0.0302559660286905
1655,1655,0.32528061291488775
1656,1656,0.04545413506770011
1657,1657,0.0432183456189371
1658,1658,0.031204894314860045
1659,1659,0.3649952726082249
1660,1660,0.21550085030164004
1661,1661,0.026363135445506624
1662,1662,0.013040144838386511
1663,1663,0.30014990928982443
1664,1664,0.17192801419962472
1665,1665,0.8246769563650368
1666,1666,0.16573137065298066
1667,1667,0.1695069276716717
1668,1668,0.03836964686533579
1669,1669,0.08031941768894098
1670,1670,0.8317063228178063
1671,1671,0.3767777374526968
1672,1672,0.10403944915986568
1673,1673,0.1440826360001824
1674,1674,0.0541467683295492
1675,1675,0.2953603887282034
1676,1676,0.3632334331230966
1677,1677,0.021956493756401164
1678,1678,0.3838311667621399
1679,1679,0.2547914764364078
1680,1680,0.15898564253354197
1681,1681,0.025615417208684335
1682,1682,0.6344674614892856
1683,1683,0.340064095098869
1684,1684,0.5226649310437348
1685,1685,0.01703078019074395
1686,1686,0.7304841849508665
1687,1687,0.22734683946258727
1688,1688,0.3422154257560591
1689,1689,0.07299303168181087
1690,1690,0.022416248226602056
1691,1691,0.3478970956297997
1692,1692,0.11676270166821014
1693,1693,0.4190072061177531
1694,1694,0.045046227618794836
1695,1695,0.15695341577886282
1696,1696,0.4656912044277048
1697,1697,0.26461514625782767
1698,1698,0.0888909112628094
1699,1699,0.15883210006991544
1700,1700,0.053151910349946374
1701,1701,0.15265165863990643
1702,1702,0.029123695181875475
1703,1703,0.03610958877796353
1704,1704,0.7055858400228926
1705,1705,0.1280345483265522
1706,1706,0.5031465228743315
1707,1707,0.22554273359248384
1708,1708,0.5767217640101406
1709,1709,0.542570382888827
1710,1710,0.011454962647117654
1711,1711,0.36254640060552507
1712,1712,0.04029355090356841
1713,1713,0.5452934384225021
1714,1714,0.10430931534167864
1715,1715,0.01433772248217623
1716,1716,0.3314562097426492
1717,1717,0.013534595497544625
1718,1718,0.016984846648135654
1719,1719,0.3679870978806743
1720,1720,0.012371573185544308
1721,1721,0.6787930102959576
1722,1722,0.421172916486694
1723,1723,0.014781846410720067
1724,1724,0.76612578417047
1725,1725,0.41126970362012133
1726,1726,0.48577125533803334
1727,1727,0.0677930155868513
1728,1728,0.019822208321071906
1729,1729,0.761207848473174
1730,1730,0.698020029099316
1731,1731,0.5554804116126367
1732,1732,0.43814993248168554
1733,1733,0.05891265782276907
1734,1734,0.2643825865375051
1735,1735,0.4242063327628483
1736,1736,0.06701254258901845
1737,1737,0.6121456752789582
1738,1738,0.020196813984284752
1739,1739,0.03229372953232255
1740,1740,0.5963599311843852
1741,1741,0.16765921061666336
1742,1742,0.010418805472708903
1743,1743,0.24327604728845842
1744,1744,0.017715917197914193
1745,1745,0.016104745028903522
1746,1746,0.21643919768137362
1747,1747,0.024150412240057977
1748,1748,0.08094264701950372
1749,1749,0.010611525548209476
1750,1750,0.31425364374860926
1751,1751,0.4913850795559993
1752,1752,0.22088323842188246
1753,1753,0.7092433653829557
1754,1754,0.0699802173778865
1755,1755,0.06175981057854263
1756,1756,0.1361961298576748
1757,1757,0.019342142373521654
1758,1758,0.8439504234112659
1759,1759,0.5756339179033017
1760,1760,0.01994229839859335
